phase,num_causal,selection,level,replicate,seconds,num_samples,num_individuals,num_nodes,num_edges,num_trees,num_sites
genetic_value,1000,rare,edge,2,0.01249857100083318,30000,15000,63287,75586,4108,42794
sim_trait,10000,uniform,,0,0.22923536500093178,30000,15000,63287,75586,4108,42794
sim_trait,10000,uniform,,1,0.23691307000080997,30000,15000,63287,75586,4108,42794
sim_trait,10000,uniform,,2,0.23219180299929576,30000,15000,63287,75586,4108,42794
genetic_value,10000,uniform,individual,0,0.9973290090001683,30000,15000,63287,75586,4108,42794
genetic_value,10000,uniform,individual,1,0.9977533809997112,30000,15000,63287,75586,4108,42794
genetic_value,10000,uniform,individual,2,0.9951367390003725,30000,15000,63287,75586,4108,42794
genetic_value,10000,uniform,node,0,0.9438101870000537,30000,15000,63287,75586,4108,42794
genetic_value,10000,uniform,node,1,0.9550599880003574,30000,15000,63287,75586,4108,42794
genetic_value,10000,uniform,node,2,0.9355915460000688,30000,15000,63287,75586,4108,42794
genetic_value,10000,uniform,edge,0,0.9174456219989224,30000,15000,63287,75586,4108,42794
genetic_value,10000,uniform,edge,1,0.9207621040004597,30000,15000,63287,75586,4108,42794
genetic_value,10000,uniform,edge,2,0.9195124369998666,30000,15000,63287,75586,4108,42794
genetic_value,10000,rare,individual,0,0.017908996998812654,30000,15000,63287,75586,4108,42794
genetic_value,10000,rare,individual,1,0.017265692000364652,30000,15000,63287,75586,4108,42794
genetic_value,10000,rare,individual,2,0.017073662998882355,30000,15000,63287,75586,4108,42794
genetic_value,10000,rare,node,0,0.016921062000619713,30000,15000,63287,75586,4108,42794
genetic_value,10000,rare,node,1,0.01794522300042445,30000,15000,63287,75586,4108,42794
genetic_value,10000,rare,node,2,0.017002496000714018,30000,15000,63287,75586,4108,42794
genetic_value,10000,rare,edge,0,0.018678357999306172,30000,15000,63287,75586,4108,42794
genetic_value,10000,rare,edge,1,0.017268129999138182,30000,15000,63287,75586,4108,42794
genetic_value,10000,rare,edge,2,0.017067848000806407,30000,15000,63287,75586,4108,42794
